4.258600063621997833e-03,1.594904251396656036e-02,2.771424874663352966e-02,4.479908943176269531e-02,8.933942764997482300e-02,1.311455219984054565e-01,1.869265288114547729e-01,3.101050555706024170e-01,4.032939970493316650e-01,5.033159852027893066e-01,6.608664393424987793e-01,7.440177798271179199e-01
3.624021308496594429e-03,1.193634234368801117e-02,1.906769722700119019e-02,2.832079678773880005e-02,4.916724190115928650e-02,6.659132987260818481e-02,8.855561912059783936e-02,1.358084082603454590e-01,1.731427013874053955e-01,2.171828299760818481e-01,3.029055297374725342e-01,3.630507588386535645e-01
6.863454473204910755e-04,2.569615142419934273e-03,4.478645510971546173e-03,7.301442325115203857e-03,1.500001177191734314e-02,2.271273359656333923e-02,3.384524211287498474e-02,6.293973326683044434e-02,9.056383371353149414e-02,1.281548142433166504e-01,2.141507416963577271e-01,2.823656201362609863e-01
2.263103146106004715e-03,1.234386954456567764e-02,2.792378701269626617e-02,5.929868295788764954e-02,1.788985431194305420e-01,3.165489137172698975e-01,4.952878654003143311e-01,7.680771946907043457e-01,8.746585845947265625e-01,9.360821247100830078e-01,9.794924855232238770e-01,9.896400570869445801e-01
1.013333348964806646e-05,3.230605943826958537e-05,4.876060484093613923e-05,7.104545511538162827e-05,1.133121186285279691e-04,1.481030340073630214e-04,1.929454592755064368e-04,2.873848425224423409e-04,3.553090791683644056e-04,4.439515178091824055e-04,6.325697177089750767e-04,7.830060785636305809e-04
7.495394092984497547e-04,2.607236383482813835e-03,4.339381586760282516e-03,6.687936373054981232e-03,1.252020616084337234e-02,1.789264567196369171e-02,2.520041540265083313e-02,4.305276274681091309e-02,5.907467752695083618e-02,8.027139306068420410e-02,1.290783882141113281e-01,1.700311601161956787e-01
5.615000263787806034e-04,4.594730213284492493e-03,1.379452086985111237e-02,3.797933459281921387e-02,1.384619474411010742e-01,2.158000171184539795e-01,2.658496201038360596e-01,2.945324778556823730e-01,2.989636659622192383e-01,3.005696237087249756e-01,3.012466132640838623e-01,3.013883233070373535e-01
2.607178874313831329e-03,1.430341508239507675e-02,3.229857981204986572e-02,6.848982721567153931e-02,2.035971432924270630e-01,3.528893887996673584e-01,5.370620489120483398e-01,7.977697253227233887e-01,8.933545947074890137e-01,9.466776251792907715e-01,9.836065173149108887e-01,9.921451807022094727e-01
8.892060723155736923e-04,2.618330297991633415e-03,3.875039285048842430e-03,5.321694072335958481e-03,8.091951720416545868e-03,1.012848503887653351e-02,1.245146989822387695e-02,1.691697537899017334e-02,2.021750248968601227e-02,2.394524030387401581e-02,3.114311210811138153e-02,3.633628040552139282e-02
1.203030296892393380e-05,3.781212217290885746e-05,6.100302925915457308e-05,8.910908945836126804e-05,1.516181800980120897e-04,2.073000068776309490e-04,2.767090918496251106e-04,4.362121107988059521e-04,5.717424210160970688e-04,7.380757597275078297e-04,1.129263662733137608e-03,1.452551572583615780e-03
6.634566467255353928e-03,3.022204153239727020e-02,5.978643894195556641e-02,1.092868521809577942e-01,2.534116506576538086e-01,3.850155770778656006e-01,5.346953272819519043e-01,7.542280554771423340e-01,8.486934900283813477e-01,9.110314846038818359e-01,9.645448327064514160e-01,9.802777767181396484e-01
8.942121348809450865e-05,4.347787762526422739e-04,9.250939474441111088e-04,1.881648437120020390e-03,5.678178742527961731e-03,1.108506694436073303e-02,2.136681787669658661e-02,6.025272607803344727e-02,1.103663668036460876e-01,1.932769864797592163e-01,4.074868559837341309e-01,5.636415481567382812e-01
1.784242340363562107e-05,1.073878811439499259e-04,2.583878813311457634e-04,5.996969412080943584e-04,2.252781763672828674e-03,4.930130206048488617e-03,1.023233029991388321e-02,2.730092406272888184e-02,4.112051054835319519e-02,5.295377969741821289e-02,6.367515027523040771e-02,6.632684171199798584e-02
4.154703114181756973e-03,1.552812755107879639e-02,2.706243656575679779e-02,4.384217783808708191e-02,8.784691244363784790e-02,1.294212043285369873e-01,1.851967126131057739e-01,3.089959621429443359e-01,4.029888808727264404e-01,5.041684508323669434e-01,6.636193990707397461e-01,7.477854490280151367e-01
9.254424367100000381e-04,3.661260707303881645e-03,6.634087767452001572e-03,1.124148163944482803e-02,2.452546916902065277e-02,3.862161189317703247e-02,5.984913185238838196e-02,1.173647716641426086e-01,1.723802685737609863e-01,2.457206100225448608e-01,4.022544622421264648e-01,5.124027729034423828e-01
3.469393777777440846e-05,2.977394033223390579e-04,9.283969411626458168e-04,2.801457652822136879e-03,1.490284223109483719e-02,3.427477180957794189e-02,5.975507572293281555e-02,8.554264903068542480e-02,9.064967930316925049e-02,9.254285693168640137e-02,9.329465031623840332e-02,9.337481856346130371e-02
2.503333416825626045e-05,7.796970021445304155e-05,1.191999981529079378e-04,1.661727292230352759e-04,2.647878718562424183e-04,3.421515284571796656e-04,4.307303170207887888e-04,6.244060350582003593e-04,7.778545259498059750e-04,9.609303087927401066e-04,1.349718193523585796e-03,1.656860578805208206e-03
1.028272745315916836e-04,1.173915108665823936e-03,4.548645578324794769e-03,1.716803386807441711e-02,1.330784261226654053e-01,3.680821359157562256e-01,6.868526935577392578e-01,9.453982710838317871e-01,9.803975224494934082e-01,9.900049567222595215e-01,9.931136369705200195e-01,9.933948516845703125e-01
4.550818121060729027e-04,1.631642458960413933e-03,2.761542331427335739e-03,4.327333532273769379e-03,8.328594267368316650e-03,1.209519989788532257e-02,1.731639914214611053e-02,3.051445446908473969e-02,4.277764633297920227e-02,5.943437293171882629e-02,9.936829656362533569e-02,1.345257759094238281e-01
2.244393981527537107e-04,1.130651566199958324e-03,2.454687841236591339e-03,5.053790751844644547e-03,1.527900621294975281e-02,2.914724312722682953e-02,5.328968912363052368e-02,1.215495318174362183e-01,1.760388761758804321e-01,2.274714261293411255e-01,2.839755713939666748e-01,3.021302819252014160e-01
2.554021310061216354e-03,1.924032717943191528e-02,5.395578965544700623e-02,1.385193467140197754e-01,4.583553075790405273e-01,6.991648077964782715e-01,8.619390726089477539e-01,9.643176198005676270e-01,9.818161725997924805e-01,9.882719516754150391e-01,9.912682771682739258e-01,9.917226433753967285e-01
1.409445423632860184e-03,4.612412303686141968e-03,7.321603130549192429e-03,1.081506349146366119e-02,1.867216080427169800e-02,2.525124326348304749e-02,3.365687280893325806e-02,5.229905620217323303e-02,6.772184371948242188e-02,8.683478087186813354e-02,1.276441961526870728e-01,1.596771627664566040e-01
3.029424115084111691e-04,2.224687952548265457e-03,6.252703256905078888e-03,1.687663048505783081e-02,7.916821539402008057e-02,1.872287988662719727e-01,3.805837333202362061e-01,7.451327443122863770e-01,8.778748512268066406e-01,9.403764009475708008e-01,9.732416868209838867e-01,9.785848855972290039e-01
1.251515186595497653e-05,3.751818076125346124e-05,5.559394048759713769e-05,7.563030521851032972e-05,1.143909103120677173e-04,1.421909109922125936e-04,1.743090979289263487e-04,2.416181814623996615e-04,2.885454450733959675e-04,3.399666748009622097e-04,4.432394052855670452e-04,5.144909373484551907e-04
6.083939224481582642e-04,1.943990937434136868e-03,3.053993918001651764e-03,4.476918373256921768e-03,7.576317992061376572e-03,1.014693360775709152e-02,1.338066346943378448e-02,2.041931822896003723e-02,2.627789042890071869e-02,3.354329243302345276e-02,4.921416938304901123e-02,6.191150471568107605e-02
1.373939358018105850e-05,6.291212048381567001e-05,1.259454584214836359e-04,2.415545459371060133e-04,6.713818293064832687e-04,1.238421187736093998e-03,2.274130238220095634e-03,6.037527229636907578e-03,1.098789740353822708e-02,1.980647630989551544e-02,5.073593184351921082e-02,8.867881447076797485e-02
8.986666944110766053e-05,5.307212122716009617e-04,1.260981778614223003e-03,2.852451521903276443e-03,1.016921177506446838e-02,2.162228524684906006e-02,4.386531189084053040e-02,1.156302243471145630e-01,1.759121119976043701e-01,2.305256426334381104e-01,2.837077975273132324e-01,2.980521023273468018e-01
2.621212042868137360e-04,1.012281863950192928e-03,1.806630287319421768e-03,3.007772611454129219e-03,6.465860642492771149e-03,1.011025160551071167e-02,1.563588716089725494e-02,3.102069161832332611e-02,4.657486453652381897e-02,6.898025423288345337e-02,1.251413077116012573e-01,1.741548329591751099e-01
2.945121086668223143e-04,1.418772735632956028e-03,2.962021157145500183e-03,5.865321028977632523e-03,1.681863889098167419e-02,3.147214651107788086e-02,5.792627483606338501e-02,1.473060399293899536e-01,2.454755306243896484e-01,3.799434900283813477e-01,6.310322284698486328e-01,7.621885538101196289e-01
2.336363650101702660e-05,1.208363610203377903e-04,2.719424373935908079e-04,5.799666396342217922e-04,1.902051502838730812e-03,3.914684988558292389e-03,7.950957864522933960e-03,2.417991124093532562e-02,4.569508507847785950e-02,8.049582690000534058e-02,1.598761975765228271e-01,2.069517374038696289e-01
4.045175854116678238e-03,2.877963893115520477e-02,7.697393000125885010e-02,1.850665509700775146e-01,5.309367179870605469e-01,7.516266107559204102e-01,8.894970417022705078e-01,9.746148586273193359e-01,9.896785020828247070e-01,9.954374432563781738e-01,9.981958866119384766e-01,9.986373782157897949e-01
6.938787555554881692e-05,1.988515141420066357e-04,2.878363593481481075e-04,3.953060659114271402e-04,5.912606138736009598e-04,7.362121250480413437e-04,8.886545547284185886e-04,1.171296928077936172e-03,1.382451504468917847e-03,1.618178794160485268e-03,2.044009044766426086e-03,2.354706171900033951e-03
6.871515506645664573e-05,3.090636455453932285e-04,6.092212279327213764e-04,1.126481802202761173e-03,2.911493880674242973e-03,5.162363406270742416e-03,9.035154245793819427e-03,2.226999402046203613e-02,3.841826692223548889e-02,6.546515971422195435e-02,1.483303457498550415e-01,2.336372733116149902e-01
6.238030036911368370e-04,3.639384871348738670e-03,8.686467073857784271e-03,1.988423056900501251e-02,7.146671414375305176e-02,1.477509588003158569e-01,2.804080545902252197e-01,5.918263196945190430e-01,7.649110555648803711e-01,8.794994354248046875e-01,9.644991755485534668e-01,9.838396906852722168e-01
4.615924321115016937e-03,1.896180026233196259e-02,3.508631885051727295e-02,6.050400063395500183e-02,1.330020725727081299e-01,2.041002660989761353e-01,2.986319661140441895e-01,4.901342093944549561e-01,6.128066182136535645e-01,7.221862673759460449e-01,8.530472517013549805e-01,9.046137332916259766e-01
5.454766564071178436e-03,1.619415730237960815e-02,2.413840219378471375e-02,3.327865898609161377e-02,5.109898000955581665e-02,6.417643278837203979e-02,7.896557450294494629e-02,1.072438135743141174e-01,1.274361312389373779e-01,1.500079184770584106e-01,1.918156296014785767e-01,2.207171469926834106e-01
2.286281902343034744e-03,1.436399109661579132e-02,3.573208302259445190e-02,8.315386623144149780e-02,2.743358016014099121e-01,4.749216735363006592e-01,6.833937764167785645e-01,8.983995914459228516e-01,9.544343352317810059e-01,9.800332188606262207e-01,9.946109056472778320e-01,9.973845481872558594e-01
6.662424129899591208e-05,2.405181876383721828e-04,4.170969768892973661e-04,6.581181660294532776e-04,1.309699960984289646e-03,1.951672718860208988e-03,2.882945351302623749e-03,5.355375818908214569e-03,7.763499859720468521e-03,1.122817303985357285e-02,2.028930000960826874e-02,2.903148531913757324e-02
2.270000004500616342e-05,8.273939602077007294e-05,1.387394004268571734e-04,2.212121180491521955e-04,4.351242387201637030e-04,6.338575622066855431e-04,9.301545214839279652e-04,1.693987869657576084e-03,2.434115158393979073e-03,3.462142311036586761e-03,6.057760678231716156e-03,8.474470116198062897e-03
1.954545405169483274e-05,5.937878813710995018e-05,8.834545587887987494e-05,1.234727242263033986e-04,1.901212090160697699e-04,2.406303101452067494e-04,2.955787931568920612e-04,4.060424107592552900e-04,4.848575626965612173e-04,5.747879040427505970e-04,7.586969877593219280e-04,8.894212078303098679e-04
2.299333282280713320e-04,2.095221308991312981e-03,6.860581692308187485e-03,2.142013609409332275e-02,1.148937344551086426e-01,2.470371574163436890e-01,3.869667649269104004e-01,4.960002899169921875e-01,5.138914585113525391e-01,5.199283957481384277e-01,5.222913622856140137e-01,5.224032402038574219e-01
2.332521136850118637e-03,7.024600170552730560e-03,1.058326382189989090e-02,1.475394889712333679e-02,2.312377840280532837e-02,2.942706085741519928e-02,3.676500171422958374e-02,5.129733681678771973e-02,6.213278695940971375e-02,7.460228353738784790e-02,9.886068850755691528e-02,1.166739612817764282e-01
1.083948533050715923e-03,3.394363680854439735e-03,5.236624274402856827e-03,7.510269526392221451e-03,1.228990871459245682e-02,1.609381474554538727e-02,2.076343074440956116e-02,3.055693581700325012e-02,3.832323476672172546e-02,4.775029048323631287e-02,6.720533967018127441e-02,8.219806849956512451e-02
8.600448258221149445e-03,8.538461476564407349e-02,2.464684396982192993e-01,4.908230900764465332e-01,7.249427437782287598e-01,7.611116766929626465e-01,7.715660333633422852e-01,7.751118540763854980e-01,7.754777073860168457e-01,7.754925489425659180e-01,7.755825519561767578e-01,7.756551504135131836e-01
7.378484588116407394e-05,2.912363561335951090e-04,5.156878614798188210e-04,8.514636429026722908e-04,1.835333299823105335e-03,2.866869792342185974e-03,4.431094042956829071e-03,8.836663328111171722e-03,1.344776060432195663e-02,2.039468102157115936e-02,3.962756693363189697e-02,5.907173082232475281e-02
1.167333321063779294e-04,1.202681800350546837e-03,4.275287967175245285e-03,1.488999091088771820e-02,1.033869013190269470e-01,2.865514755249023438e-01,5.830401182174682617e-01,9.127039909362792969e-01,9.720055460929870605e-01,9.904256463050842285e-01,9.970276951789855957e-01,9.977530241012573242e-01
9.104848140850663185e-05,4.702878650277853012e-04,1.036181813105940819e-03,2.185281831771135330e-03,6.983769591897726059e-03,1.390914246439933777e-02,2.700137905776500702e-02,7.201682031154632568e-02,1.184361800551414490e-01,1.737136244773864746e-01,2.519192397594451904e-01,2.819305062294006348e-01
1.806060572562273592e-05,6.694848707411438227e-05,1.182030318886972964e-04,1.943545503308996558e-04,3.906484926119446754e-04,5.886969738639891148e-04,8.846363634802401066e-04,1.676490879617631435e-03,2.485254546627402306e-03,3.675630316138267517e-03,6.890011951327323914e-03,1.008989382535219193e-02
5.185757618164643645e-05,1.482454536017030478e-04,2.172303065890446305e-04,2.888727176468819380e-04,4.240151611156761646e-04,5.209848750382661819e-04,6.297242362052202225e-04,8.260272443294525146e-04,9.623303194530308247e-04,1.110860612243413925e-03,1.395933330059051514e-03,1.592912129126489162e-03
4.778757574968039989e-04,1.888615195639431477e-03,3.429193980991840363e-03,5.836042575538158417e-03,1.301428489387035370e-02,2.077668532729148865e-02,3.271669521927833557e-02,6.682273000478744507e-02,1.016484797000885010e-01,1.514703482389450073e-01,2.720217704772949219e-01,3.702692389488220215e-01
1.941303053172305226e-04,6.114303250797092915e-04,9.445181931369006634e-04,1.358627225272357464e-03,2.218375680968165398e-03,2.910963725298643112e-03,3.755657467991113663e-03,5.555151496082544327e-03,6.982524413615465164e-03,8.738454431295394897e-03,1.244450919330120087e-02,1.537288818508386612e-02
1.187348505482077599e-03,4.119209013879299164e-03,6.845842581242322922e-03,1.055767852813005447e-02,1.967967487871646881e-02,2.801717258989810944e-02,3.922166675329208374e-02,6.605595350265502930e-02,8.962832391262054443e-02,1.201247870922088623e-01,1.880813539028167725e-01,2.424019128084182739e-01
3.308790968731045723e-03,1.041733939200639725e-02,1.621594838798046112e-02,2.333819121122360229e-02,3.845938667654991150e-02,5.055730417370796204e-02,6.519572436809539795e-02,9.559101611375808716e-02,1.190313324332237244e-01,1.467617452144622803e-01,2.015221565961837769e-01,2.415235787630081177e-01
